Wall time,Step,Value
1471788119.101668,292,0.8306249976158142
1471788906.993554,584,0.839062511920929
1471789671.748356,876,0.8271874785423279
1471790444.254002,1168,0.8284375071525574
1471791230.395983,1460,0.84375
1471792008.005314,1752,0.8396875262260437
1471792777.821877,2044,0.8434374928474426
1471793575.619229,2336,0.8421875238418579
1471794347.299596,2628,0.8343750238418579
1471795128.623496,2920,0.8475000262260437
1471795935.139892,3212,0.8409374952316284
1471797373.564507,3504,0.8478124737739563
1471798324.373628,3796,0.8531249761581421
1471799302.906749,4088,0.8493750095367432
1471800262.736893,4380,0.8512499928474426
1471801183.687339,4672,0.856249988079071
1471802115.440318,4964,0.8440625071525574
1471803006.707161,5256,0.8571875095367432
1471803905.563282,5548,0.856249988079071
1471804771.521764,5840,0.8568750023841858
1471805628.724803,6132,0.8559374809265137
1471806506.200962,6424,0.8650000095367432
1471807379.856284,6716,0.8668749928474426
1471808279.90402,7008,0.8678125143051147
1471809194.666773,7300,0.8653125166893005
1471810117.034403,7592,0.8590624928474426
1471810977.674868,7884,0.8659374713897705
1471811874.47098,8176,0.8621875047683716
1471812757.157692,8468,0.8675000071525574
1471813716.041834,8760,0.8693749904632568
1471814609.667365,9052,0.8581249713897705
1471815565.210119,9344,0.8656250238418579
1471816549.842837,9636,0.8653125166893005
1471817624.494252,9928,0.8675000071525574
1471819045.77461,10220,0.8665624856948853
1471819951.969348,10512,0.8665624856948853
1471820886.439647,10804,0.8659374713897705
1471821800.578954,11096,0.8746874928474426
1471822698.846363,11388,0.8675000071525574
1471823598.813732,11680,0.8659374713897705
1471824513.65177,11972,0.8765624761581421
1471825439.02246,12264,0.8734375238418579
1471826338.805502,12556,0.8706250190734863
1471827237.849877,12848,0.8743749856948853
1471828165.598182,13140,0.8731250166893005
1471829083.989376,13432,0.8790624737739563
1471830025.788948,13724,0.8743749856948853
1471830952.069318,14016,0.8712499737739563
1471831867.151062,14308,0.8771874904632568
1471832783.08463,14600,0.8765624761581421
