Wall time,Step,Value
1492137619.426542,200,0.6506021618843079
1492138138.935059,400,0.6590067744255066
1492138670.695028,600,0.6690414547920227
1492139249.470163,800,0.7971112132072449
1492139738.329002,1000,0.9375659227371216
1492140224.162352,1200,0.806226909160614
1492140705.799659,1400,0.8168113827705383
1492141183.709727,1600,0.8261302709579468
1492141664.472662,1800,0.857833981513977
1492142149.906151,2000,0.8595638871192932
1492142634.118466,2200,1.0519678592681885
1492143119.57799,2400,0.9995279312133789
1492143607.06728,2600,1.1332707405090332
1492144096.597621,2800,1.069671630859375
1492144587.020537,3000,1.197852611541748
1492145080.448497,3200,1.0331910848617554
1492145574.005329,3400,1.0403594970703125
1492146072.126179,3600,1.0242509841918945
1492146570.979688,3800,1.0328819751739502
1492147070.874991,4000,1.0592321157455444
1492147574.054908,4200,1.110934853553772
1492148078.390832,4400,1.142102837562561
1492148586.028922,4600,1.116560935974121
1492149094.289396,4800,1.1034661531448364
1492149605.376041,5000,1.219230055809021
1492150112.137043,5200,1.1398406028747559
1492150618.309771,5400,1.1979701519012451
1492151126.387352,5600,1.1873536109924316
1492151637.020418,5800,1.2522674798965454
1492152149.764238,6000,1.0776211023330688
1492152662.738755,6200,1.0197880268096924
1492153181.138637,6400,1.173059105873108
1492153698.527171,6600,1.1026784181594849
1492154217.085757,6800,1.1044809818267822
1492154738.654052,7000,1.081470251083374
1492155260.753533,7200,1.102035403251648
1492155783.36778,7400,1.0383617877960205
1492156310.621565,7600,1.1443772315979004
1492156839.415087,7800,1.0538827180862427
1492157367.840345,8000,1.0668320655822754
1492157900.71147,8200,1.0348637104034424
1492158434.610105,8400,1.0262266397476196
1492158969.902876,8600,1.0486226081848145
1492159507.718184,8800,0.9971480965614319
1492160048.220431,9000,0.9363526105880737
1492160592.702914,9200,0.9204686284065247
1492161135.808293,9400,0.9010031223297119
1492161681.669197,9600,0.8769033551216125
1492162228.309888,9800,0.8662700653076172
1492162776.562362,10000,0.8945890665054321
1492163328.131825,10200,0.8602545261383057
1492163881.283132,10400,0.8843948245048523
1492164437.248521,10600,0.9146443009376526
1492164997.841746,10800,0.9047337770462036
1492165559.844244,11000,0.8261380195617676
1492166123.546666,11200,0.8417747616767883
1492166690.99692,11400,0.8222957849502563
1492167260.347472,11600,0.8672606945037842
1492167834.353426,11800,0.8806717991828918
1492168410.362555,12000,0.8444927930831909
1492168987.455961,12200,0.9090250730514526
1492169564.857712,12400,1.0153565406799316
1492170146.830892,12600,0.964555561542511
1492170731.464324,12800,0.9501022100448608
1492171318.877829,13000,0.9095849990844727
1492171906.820034,13200,0.9133386015892029
1492172497.914074,13400,0.929141104221344
1492173089.512081,13600,0.9209110736846924
1492173682.360666,13800,0.9262990355491638
1492174277.59178,14000,0.9160131812095642
1492174877.403211,14200,0.9088955521583557
1492175479.091928,14400,0.9017635583877563
1492176086.408855,14600,0.9515708088874817
